Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
2,702,000	331 Shasta Dr	Palo Alto	 CA	94306	Single-Family Home	4	3	1,939	7,752	1	1961	Aug 23, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
2,600,000	3222 Ramona St	Palo Alto	 CA	94306	Single-Family Home	4	2	1,424	6,250	1	1950	Aug 15, 2017
4,495,000	830 Seale Ave	Palo Alto	 CA	94303	Single-Family Home	3	3	3,067	9,514	1	1948	Aug 11, 2017
1,870,000	800 High St #305	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Aug 11, 2017
2,300,000	201 Chestnut Ave	Palo Alto	 CA	94306	Single-Family Home	4	2.5	1,981	5,684	1	2013	Aug 11, 2017
1,925,000	1181 Almanor Ln	Palo Alto	 CA	94303	Condo	3	3.5	1,715	991	3	2011	Aug 11, 2017
3,050,000	762 Rosewood Dr	Palo Alto	 CA	94303	Single-Family Home	2		1,006	9,387	1	1946	Aug 10, 2017
7,200,000	525 Center Dr	Palo Alto	 CA	94301	Single-Family Home	5	4	4,284	0.26 	2	1931	Aug 10, 2017
4,490,000	138 Park Ave	Palo Alto	 CA	94306	Single-Family Home	4	4	2,869	7,500	1	1940	Aug 10, 2017
3,498,000	1655 Middlefield Rd	Palo Alto	 CA	94301	Single-Family Home	4	2	2,235	7,593	2	1940	Aug 9, 2017
930,000	4250 El Camino Real #139	Palo Alto	 CA	94306	Condo	2	2	1,141	1,141	1	1983	Aug 8, 2017
5,000,000	3452 Cowper Ct	Palo Alto	 CA	94306	Single-Family Home	3		1,120	8,625	1	1951	Aug 8, 2017
1,955,000	3395 Park Blvd	Palo Alto	 CA	94306	Single-Family Home	3	2.5	1,756	5,022	1	1947	Aug 7, 2017
2,380,000	410 Gene Ct	Palo Alto	 CA	94306	Condo	4	3.5	2,049	1,580	3	2014	Aug 4, 2017
5,600,000	758 Channing Ave	Palo Alto	 CA	94301	Single-Family Home	6	2	3,188	10,000	2	1938	Aug 3, 2017
5,700,000	722 Ashby Dr	Palo Alto	 CA	94301	Single-Family Home	4	4	4,302	9,360	2	1984	Aug 3, 2017
